id,name,relationships,funding_rounds,funding_total_usd,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
20,DroneWorks,32,2,1700000,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,6.0,0,1
21,HealthTrack,36,3,2000000,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,7.2,0,1
22,GameEngine,20,1,900000,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.3,0,0
23,LogisticsAI,44,4,3600000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,10.0,0,1
24,MusicHub,19,1,850000,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.2,0,0
25,CarShare,41,3,2900000,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,8.5,1,1
26,RoboSys,47,4,4300000,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,11.9,1,1
27,NewsAgg,15,1,600000,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.8,0,0
28,WeatherApp,24,2,1100000,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4.6,0,0
29,PaymentGo,52,4,4800000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,12.7,1,1
30,FitnessPro,27,2,1400000,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.3,0,0
31,SecurityAI,51,5,5100000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.2,1,1
32,TravelBook,23,2,1250000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.0,0,0
33,FormAI,39,3,2400000,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,7.8,0,1
34,CloudStore,43,4,3900000,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,9.9,1,1
35,MediDevice,46,4,4200000,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,11.7,1,1
36,SocialShop,17,1,700000,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.0,0,0
37,CodeLab,33,3,1900000,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,6.9,0,1
38,DataViz,29,2,1550000,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,5.6,0,1
39,VRGame,21,2,1050000,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,4.2,0,0
40,PropertyAI,54,5,5000000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.5,1,1
41,LegalTech,31,2,1650000,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,6.4,0,1
42,EduPlatform,26,2,1300000,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.2,0,0
43,AgriTech,49,4,4600000,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,12.1,1,1
44,ChatBot,18,1,900000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4,0,0
45,TransportAI,44,4,3700000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,10.1,0,1
46,HomeAuto,34,3,2100000,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,7.5,0,1
47,WebDesign,12,1,400000,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.9,0,0
48,ResearchHub,53,5,4950000,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,13.3,1,1
49,RetailAI,30,2,1450000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.7,0,0
50,CloudSQL,50,4,4400000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,11.8,1,1
51,SocialAI,16,1,650000,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.6,0,0
52,SupplyChain,56,5,5300000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,14.0,1,1
53,VideoEdit,22,2,1150000,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4.8,0,0
54,BioStart,48,4,4100000,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,11.6,1,1
55,MarketHub,25,2,1300000,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,5.1,0,0
56,NetSecure,52,5,5050000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.0,1,1
57,WebDevelop,14,1,550000,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.2,0,0
58,ImageAI,37,3,2250000,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,7.6,0,1
59,SoundApp,20,1,950000,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6,0,0
60,FinTech2,55,5,5200000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.7,1,1
61,BuyLocal,28,2,1400000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.4,0,0
62,MachineLearn,51,4,4750000,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,12.4,1,1
63,JobMatch,32,2,1700000,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,6.1,0,1
64,SmartHome,45,4,3850000,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,10.3,0,1
65,ContentHub,19,1,800000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.1,0,0
66,QualityTest,38,3,2350000,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,7.9,0,1
67,DiscountApp,24,2,1200000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,4.9,0,0
68,CartConnect,53,5,4900000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.1,1,1
69,LaunchKit,11,1,450000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0
70,AutoML,49,4,4550000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,12.0,1,1
71,EventHub,23,2,1180000,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,5.0,0,0
72,DevTools,41,3,2750000,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,8.7,0,1
73,CustomApp,30,2,1550000,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.7,0,0
74,ClimateAI,54,5,4950000,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.4,1,1
75,NotesApp,17,1,700000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9,0,0
76,SoftwareVault,46,4,4050000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,11.5,1,1
77,BuildAI,27,2,1400000,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5.3,0,0
78,CapsuleData,52,5,5100000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.2,1,1
79,QuickTrade,21,2,1100000,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.7,0,0
80,RoboLearn,48,4,4250000,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,11.8,1,1
81,TopRanked,26,2,1300000,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,5.2,0,0
82,MetaVerse,57,5,5450000,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,14.2,1,1
83,SnapBiz,13,1,500000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.1,0,0
84,SystemPulse,50,4,4350000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,11.6,1,1
85,TimeTrack,29,2,1500000,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5.7,0,0
86,DataVault,55,5,5150000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.5,1,1
87,QuickChat,18,1,850000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.3,0,0
88,SkillMatch,43,3,3100000,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,9.2,0,1
89,OnlineMarket,31,2,1650000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,6.3,0,0
90,BlockInfo,51,4,4600000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,12.1,1,1
91,FastConnect,22,2,1200000,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4.9,0,0
92,CloudForce,56,5,5250000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.9,1,1
93,SimpleCode,15,1,600000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.4,0,0
94,NextGen,47,4,4150000,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,11.9,1,1
95,RetailPro,28,2,1450000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.5,0,0
96,QuantumAI,54,5,5050000,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,13.6,1,1
97,WebFlow,16,1,700000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.7,0,0
98,InnovateTech,52,4,4700000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,12.3,1,1
99,SafeData,35,3,2000000,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,7.4,0,1
100,FinalApp,58,5,5500000,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,14.3,1,1
