id,name,relationships,funding_rounds,funding_total_usd,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status
80,RoboCom,47,4,4200000,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,11.7,1,1
81,TopScore,27,2,1350000,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,5.3,0,0
82,MetaWorld,56,5,5400000,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,14.1,1,1
83,SnapPro,14,1,550000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.3,0,0
84,SystemPro,49,4,4300000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,11.5,1,1
85,TimeManage,30,2,1550000,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,5.8,0,0
86,InfoSafe,54,5,5100000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.4,1,1
87,ChatPlus,19,1,900000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.4,0,0
88,SkillPro,42,3,3050000,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,9.1,0,1
89,ShopOnline,31,2,1650000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,6.2,0,0
90,BlockChain,50,4,4550000,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,12.0,1,1
91,ConnectFast,23,2,1250000,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5.0,0,0
92,ForceLoud,55,5,5200000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,13.8,1,1
93,CodeApp,16,1,650000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,0,0
94,GenerateAI,46,4,4100000,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,11.8,1,1
95,RetailNext,28,2,1450000,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,5.5,0,0
96,QuantumML,53,5,5000000,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,13.5,1,1
97,FlowWeb,17,1,750000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.8,0,0
98,TechMove,51,4,4650000,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,12.2,1,1
99,SecureData,34,3,1950000,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,7.3,0,1
100,AppFinal,57,5,5450000,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,14.2,1,1
